Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
2ed07086-5f36-4214-89f9-6a722d300cd1	P220_AAV_2100bp	0	548	60	93.881	820	2100	548	26.095	568	69.268	1	21.754	6	246	0	0	0
2ed22570-172e-42d4-b1cf-d9a3eb4cdc72	P220_AAV_2100bp	0	2094	60	97.264	4067	2100	2094	99.714	2113	51.955	1	18.339	5	1949	0	0	0
2ed50566-6064-4e1f-a4d2-81e934b68a76	P220_AAV_2100bp	0	722	60	95.106	1407	2100	722	34.381	756	53.731	1	20.835	6	645	0	0	0
2ed80487-c244-4696-85b8-8a64c4f6af55	P220_AAV_2100bp	0	404	60	91.315	730	2100	404	19.238	416	56.986	1	20.361	313	1	2048	0	1
2edacc3f-f473-4199-9cad-12d5778d7417	P220_AAV_2100bp	0	511	60	94.382	993	2100	511	24.333	532	53.575	1	19.633	3	458	0	0	0
2edae215-90a6-44f9-8093-0ef841bcd11c	P220_AAV_2100bp	0	210	60	84.914	438	2100	210	10	224	51.142	1	14.913	6	208	2048	0	1
02edc088-21fb-4cd6-8b82-092369a96535	P220_AAV_2100bp	0	332	60	86.158	572	2100	332	15.810	330	57.692	1	17.334	241	1	2048	0	1
2edcaac0-2b6c-4000-94c2-21b874ae7304	P220_AAV_2100bp	0	2098	60	98.019	4090	2100	2098	99.905	2107	51.516	1	18.794	6	1977	0	0	0
002ede96-3df0-42a5-b287-8fd598f634ae	P220_AAV_2100bp	0	233	60	85.547	389	2100	233	11.095	247	63.496	1	17.105	142	0	2048	0	1
2ede561f-8089-4a0d-9fb9-253780095330	P220_AAV_2100bp	0	292	60	91.083	530	2100	292	13.905	312	58.868	1	21.422	6	212	0	0	0
2ee2eab2-fc8e-4ffb-9e6a-03597b1d6d8b	P220_AAV_2100bp	0	351	60	77.867	597	2100	351	16.714	321	53.769	1	11.018	276	0	2048	0	1
2ee2f873-7228-467f-ac52-51a6a1482443	P220_AAV_2100bp	0	633	60	95.878	865	2100	633	30.143	652	75.376	1	20.053	6	207	0	0	0
2ee5e4ce-fd28-440f-a51e-a85ee6fdf05c	P220_AAV_2100bp	0	632	60	94.689	1353	2100	632	30.095	655	48.411	1	16.248	6	692	0	0	0
2ee8f7a9-920a-4332-af9f-fb56ce0a18eb	P220_AAV_2100bp	0	1188	60	97.030	1209	2100	1188	56.571	1204	99.586	1	23.104	5	0	0	0	0
2ee9b930-0a10-4f4e-9fcf-b4fc73214f91	P220_AAV_2100bp	0	55	0	98.182	413	2100	55	2.619	55	13.317	1	0	338	20	256	1	0
2ee27f9b-0e64-4001-acc3-ecaeb569a07b	P220_AAV_2100bp	0	155	60	84.659	407	2100	155	7.381	172	42.260	1	19.739	6	229	2048	0	1
2ee33e2e-1e1c-47ca-9701-929c53cba148	P220_AAV_2100bp	0	722	57	93.617	1398	2100	722	34.381	744	53.219	1	15.976	6	648	0	0	0
2ee46a74-6e29-4bf1-886d-dede8226b816	P220_AAV_2100bp	0	511	60	94.776	968	2100	511	24.333	534	55.165	1	15.781	6	428	0	0	0
2ee72f2f-46a4-4b69-9a9b-3cc4125ecde5	P220_AAV_2100bp	0	443	60	93.763	533	2100	443	21.095	463	86.867	1	21.757	6	64	0	0	0
02ee87d2-1f09-47a4-b571-d27b54eb8b8d	P220_AAV_2100bp	0	2025	60	97.707	4060	2100	2025	96.429	2043	50.320	1	17.919	6	2011	0	0	0
2ee6530d-4b68-4bd9-8214-836bc01637d9	P220_AAV_2100bp	0	320	60	84.682	486	2100	320	15.238	325	66.872	1	16.111	160	1	0	0	0
2ee30942-24f7-4237-8728-43e555332e48	P220_AAV_2100bp	0	252	60	86.957	446	2100	252	12	270	60.538	1	14.875	174	2	2048	0	1
2ee56425-e0b2-4e0c-bd7b-b1bccd371f66	P220_AAV_2100bp	0	2099	60	98.256	2617	2100	2099	99.952	2115	80.818	1	20.212	5	497	0	0	0
2ee61571-d802-45db-94c8-9f2f5c96fdff	P220_AAV_2100bp	0	734	60	93.289	825	2100	734	34.952	746	90.424	1	21.617	5	74	0	0	0
2ee67082-3115-403f-8b6c-98b9a32fea8f	P220_AAV_2100bp	0	2086	60	98.577	4046	2100	2086	99.333	2104	52.002	1	17.413	4	1938	0	0	0
2eea02ca-27ad-4a3e-a0bb-b3ba7660edb2	P220_AAV_2100bp	0	962	60	94.955	985	2100	962	45.810	980	99.492	1	16.287	5	0	0	0	0
2eeb2b79-6189-4ea6-96c1-ca7affcc77a3	P220_AAV_2100bp	0	346	60	87.228	606	2100	346	16.476	351	57.921	1	15.028	254	1	2048	0	1
2eecf790-1290-4613-bfa0-6126b6f9a2e7	P220_AAV_2100bp	0	390	60	88.221	739	2100	390	18.571	401	54.263	1	13.722	324	14	2048	0	1
2eee2310-a4e0-4c72-854d-e91a4701ccd9	P220_AAV_2100bp	0	208	60	88.696	235	2100	208	9.905	229	97.447	1	20.476	6	0	0	0	0
2eeedc55-c886-4bad-8999-c5613a0b6263	P220_AAV_2100bp	0	204	60	85.837	661	2100	204	9.714	233	35.250	1	16.237	6	422	2048	0	1
2eeedc55-c886-4bad-8999-c5613a0b6263	P220_AAV_2100bp	0	155	60	98.065	661	2100	155	7.381	155	23.449	1	28.131	296	210	2048	0	1
2ef3a6dc-0e62-4f05-9d0c-7764964207d3	P220_AAV_2100bp	0	210	60	83.983	393	2100	210	10	218	55.471	1	18.129	6	169	0	0	0
2ef3df99-3342-4018-b5fb-30606cc214ba	P220_AAV_2100bp	0	204	60	88.158	687	2100	204	9.714	228	33.188	1	17.459	435	24	2048	0	1
2ef3df99-3342-4018-b5fb-30606cc214ba	P220_AAV_2100bp	0	210	60	86.207	687	2100	210	10	226	32.897	1	14.703	106	355	2048	0	1
2ef6d7d5-cfc0-4fee-8352-9d95160ad79d	P220_AAV_2100bp	0	2099	60	98.493	4102	2100	2099	99.952	2121	51.706	1	19.798	6	1975	0	0	0
2ef07f4f-cdba-4fdc-a347-30ef723a1c37	P220_AAV_2100bp	0	1195	60	96.639	1217	2100	1195	56.905	1211	99.507	1	20.384	6	0	0	0	0
2ef27aeb-9686-45a2-b142-5f488a96e91e	P220_AAV_2100bp	0	508	60	95.283	1872	2100	508	24.190	529	28.259	1	18.183	6	1337	0	0	0
2ef27aeb-9686-45a2-b142-5f488a96e91e	P220_AAV_2100bp	0	443	60	92.144	1872	2100	443	21.095	469	25.053	1	18.928	874	529	2048	0	1
2ef030ee-c585-4f0f-b9ad-9c7c070b7bf1	P220_AAV_2100bp	0	2099	60	96.053	2183	2100	2099	99.952	2105	96.427	1	18.883	5	73	0	0	0
2ef45db8-df17-4f58-9523-2461e42df4f5	P220_AAV_2100bp	0	633	60	94.977	1349	2100	633	30.143	654	48.480	1	18.618	6	689	0	0	0
2ef70b08-4995-4acc-85f0-d40da643ec2b	P220_AAV_2100bp	0	1195	60	96.965	1218	2100	1195	56.905	1212	99.507	1	26.105	6	0	0	0	0
02ef82cf-02ab-4dba-a93d-f85253ef9200	P220_AAV_2100bp	0	629	60	94.198	1361	2100	629	29.952	648	47.612	1	20.413	7	706	2048	0	1
2ef87bdc-8cf5-4d64-9a48-63c57b48478f	P220_AAV_2100bp	0	136	60	82.692	569	2100	136	6.476	153	26.889	1	12.343	416	0	2048	0	1
2ef91f54-59f8-46f7-8893-92c2c99b188c	P220_AAV_2100bp	0	210	60	88.889	428	2100	210	10	234	54.673	1	16.487	18	176	0	0	0
2ef5078f-4ef4-4d60-a62c-637ea43c789e	P220_AAV_2100bp	0	2099	60	97.314	3636	2100	2099	99.952	2108	57.976	1	18.587	5	1523	0	0	0
2ef82146-310c-42f0-868f-c406246f5bae	P220_AAV_2100bp	0	365	60	91.071	662	2100	365	17.381	389	58.761	1	18.087	273	0	2048	0	1
2efc4cc1-d8ef-4877-bcd2-9cbc2dd9ceff	P220_AAV_2100bp	0	208	60	90.435	375	2100	208	9.905	230	61.333	1	21.936	132	13	2048	0	1
2efc072a-4c36-45bb-a9b3-c7df095df73c	P220_AAV_2100bp	0	356	60	92.800	644	2100	356	16.952	372	57.764	1	16.184	271	1	2048	0	1
2efe1226-300e-4304-849c-1cb32c6199da	P220_AAV_2100bp	0	2099	60	97.749	4101	2100	2099	99.952	2127	51.865	1	16.868	6	1968	0	0	0
02f0a1b0-2b59-4ae8-94a1-71aea1bc6675	P220_AAV_2100bp	0	459	60	92.149	845	2100	459	21.857	476	56.331	1	20.030	368	1	0	0	0
2f0ae694-2fa6-48b2-afae-08b1d28c86f7	P220_AAV_2100bp	0	2099	60	98.164	4031	2100	2099	99.952	2117	52.518	1	17.105	5	1909	0	0	0
02f00c4a-54a7-4464-ba53-8bd12d2fe689	P220_AAV_2100bp	0	382	60	91.852	692	2100	382	18.190	400	57.803	1	19.136	291	1	2048	0	1
2f0c98ec-3205-49d5-8e14-022f6d4c0b61	P220_AAV_2100bp	0	326	60	91.168	584	2100	326	15.524	348	59.589	1	16.324	235	1	2048	0	1
2f0c3009-0191-427a-8db6-a9977b1e866d	P220_AAV_2100bp	0	208	60	89.565	530	2100	208	9.905	228	43.019	1	16.551	6	296	2048	0	1
2f0d9a8e-6889-4be8-9d91-5a3d1777a135	P220_AAV_2100bp	0	2099	60	97.363	4088	2100	2099	99.952	2119	51.835	1	17.743	6	1963	0	0	0
2f0d1107-057d-4130-bffc-ab21ea277228	P220_AAV_2100bp	0	510	60	94.757	978	2100	510	24.286	534	54.601	1	20.711	6	438	0	0	0
2f0d8548-2977-4690-a4af-659659633b54	P220_AAV_2100bp	0	2099	60	93.308	4072	2100	2099	99.952	2095	51.449	1	14.777	6	1971	2048	0	1
2f0f2c58-98ff-4cfd-b6ed-7ead9602db63	P220_AAV_2100bp	0	210	36	87.446	728	2100	210	10	227	31.181	1	15.186	40	461	0	0	0
2f0f8f75-502d-4e43-afd2-adfab74d9870	P220_AAV_2100bp	0	251	60	90.253	282	2100	251	11.952	277	98.227	1	21.913	5	0	0	0	0
2f0f3112-d6cc-43c7-abc6-b0f288c0bcb0	P220_AAV_2100bp	0	168	60	89.071	313	2100	168	8	181	57.827	1	13.966	119	13	2048	0	1
2f0f5602-bb87-41a2-9393-bdff30efdaa1	P220_AAV_2100bp	0	2099	60	97.423	4080	2100	2099	99.952	2124	52.059	1	16.379	6	1950	0	0	0
2f1a8fbb-1e2a-48e9-b44f-05a13d64657f	P220_AAV_2100bp	0	450	60	92.243	997	2100	450	21.429	474	47.543	1	19.321	6	517	2048	0	1
2f1b9e4d-f475-425a-9432-0c0523fa2b49	P220_AAV_2100bp	0	290	60	91.083	510	2100	290	13.810	312	61.176	1	22.070	198	0	2048	0	1
2f1b56f6-3aa2-4e13-8bbc-ac8c898d319e	P220_AAV_2100bp	0	277	60	91.639	303	2100	277	13.190	298	98.350	1	22.362	5	0	0	0	0
2f1c3e3a-bbe6-4d13-911e-e82bc3427a1f	P220_AAV_2100bp	0	722	60	96.118	1374	2100	722	34.381	744	54.148	1	19.379	6	624	0	0	0
2f1c7e55-bade-49d6-a67f-c20fc85cce37	P220_AAV_2100bp	0	388	60	89.552	682	2100	388	18.476	384	56.305	1	13.527	297	1	2048	0	1
2f1c2167-5508-4c9b-b040-ba7e1f10f1a0	P220_AAV_2100bp	0	722	60	95.473	1387	2100	722	34.381	749	54.001	1	19.073	6	632	0	0	0
2f1d1df6-41b0-4315-a866-fe7fa98bfd32	P220_AAV_2100bp	0	2099	60	97.650	4086	2100	2099	99.952	2119	51.860	1	19.042	5	1962	0	0	0
2f1dba62-d7b2-43e3-b009-8ffd65e46084	P220_AAV_2100bp	0	2099	60	98.496	3616	2100	2099	99.952	2125	58.767	1	18.918	6	1485	0	0	0
2f1f5110-01a3-4520-b7ad-6ffdf8aaaa2b	P220_AAV_2100bp	0	291	60	90.415	511	2100	291	13.857	310	60.665	1	18.994	200	1	2048	0	1
2f02a33a-dd5b-476f-992e-a31e70655f87	P220_AAV_2100bp	0	482	60	93.663	507	2100	482	22.952	501	98.817	1	21.930	6	0	0	0	0
2f2a4588-f589-4cfc-91db-becd37f757a8	P220_AAV_2100bp	0	728	60	95.576	748	2100	728	34.667	743	99.332	1	19.553	5	0	0	0	0
2f2af531-6b1a-4f5d-a218-7ebf7ce809ca	P220_AAV_2100bp	0	2088	60	97.774	2850	2100	2088	99.429	2097	73.579	1	18.781	6	747	0	0	0
2f2bda2b-f79a-4121-8284-c90f3ce9e9e4	P220_AAV_2100bp	0	441	60	89.959	1685	2100	441	21	488	28.961	1	30.923	1165	32	2048	0	1
2f2f43b9-dfea-48d0-9aac-f047bf92d69e	P220_AAV_2100bp	0	2098	60	97.081	4026	2100	2098	99.905	2116	52.558	1	17.821	6	1904	0	0	0
2f3b79aa-ec84-43e8-a9a3-96d89cb9a82d	P220_AAV_2100bp	0	210	60	90.517	459	2100	210	10	232	50.545	1	34.398	6	221	0	0	0
2f3c8265-b445-4f16-8b14-41c1804a5fa2	P220_AAV_2100bp	0	722	52	96.381	1381	2100	722	34.381	744	53.874	1	22.862	6	631	0	0	0
2f3d7b09-d557-4a48-844b-476808178894	P220_AAV_2100bp	0	722	60	96.102	1391	2100	722	34.381	739	53.127	1	18.661	3	649	0	0	0
2f3d12df-118d-4338-b9de-b95628422b3e	P220_AAV_2100bp	0	511	60	94.559	994	2100	511	24.333	527	53.018	1	20.914	6	461	0	0	0
02f3e04f-f103-4b50-936f-7be2f731f6d4	P220_AAV_2100bp	0	208	60	88.210	231	2100	208	9.905	225	97.403	1	16.719	6	0	0	0	0
2f3f9b96-98fa-4d95-8312-c2fc477890eb	P220_AAV_2100bp	0	346	60	92.391	622	2100	346	16.476	366	58.842	1	19.265	255	1	2048	0	1
2f4a14cf-db2a-48ea-87c1-7d32ea3f78c6	P220_AAV_2100bp	0	2099	60	96.479	4107	2100	2099	99.952	2111	51.400	1	17.288	6	1990	0	0	0
02f4ad31-17df-45b3-b930-5a9f0a7fcded	P220_AAV_2100bp	0	321	60	90.937	575	2100	321	15.286	321	55.826	1	14.827	242	12	2048	0	1
2f4c2b52-af92-4934-8180-aca39a2d0a02	P220_AAV_2100bp	0	208	60	89.130	427	2100	208	9.905	230	53.864	1	18.197	197	0	2048	0	1
2f4c2ccb-f1d1-4561-9021-187460ab5cd0	P220_AAV_2100bp	0	509	60	93.797	965	2100	509	24.238	529	54.819	1	14.170	6	430	0	0	0
2f4c5cbd-f473-4f9c-b7b0-645213d43206	P220_AAV_2100bp	0	247	60	86.182	427	2100	247	11.762	269	62.998	1	15.459	158	0	2048	0	1
2f004c80-4fb8-40ed-b104-7214bd40d340	P220_AAV_2100bp	0	280	60	88.411	484	2100	280	13.333	295	60.950	1	15.862	188	1	2048	0	1
2f4dc0b1-2cf5-43e9-849d-395b45c7ead3	P220_AAV_2100bp	0	449	60	91.295	989	2100	449	21.381	458	46.309	1	18.689	6	525	2048	0	1
2f4e0b77-cb6b-4a22-ae74-99652bf643f4	P220_AAV_2100bp	0	670	60	94.978	701	2100	670	31.905	694	99.001	1	21.155	6	1	0	0	0
2f4f2b57-da8f-4cc4-bad6-e23b2b2a2d35	P220_AAV_2100bp	0	633	60	94.064	1382	2100	633	30.143	651	47.106	1	21.133	6	725	2048	0	1
2f4f7a52-a7b6-4881-9333-817d3c92de03	P220_AAV_2100bp	0	557	60	95.147	1329	2100	557	26.524	575	43.266	1	21.246	6	748	2048	0	1
2f004f98-7a42-490d-9b50-4bc2f83cdf36	P220_AAV_2100bp	0	481	60	95.219	1800	2100	481	22.905	501	27.833	1	17.430	878	421	2048	0	1
2f004f98-7a42-490d-9b50-4bc2f83cdf36	P220_AAV_2100bp	0	443	60	93.148	1800	2100	443	21.095	467	25.944	1	19.923	6	1327	2048	0	1
2f5a05d6-5fe3-4d05-b590-02c100db633a	P220_AAV_2100bp	0	292	60	92.675	1377	2100	292	13.905	314	22.803	1	37.495	6	1057	2048	0	1
2f5a05d6-5fe3-4d05-b590-02c100db633a	P220_AAV_2100bp	0	208	60	90.435	1377	2100	208	9.905	230	16.703	1	26.771	424	723	2048	0	1
2f5a05d6-5fe3-4d05-b590-02c100db633a	P220_AAV_2100bp	0	208	60	89.130	1377	2100	208	9.905	230	16.703	1	18.798	842	305	2048	0	1
2f5a19d4-768a-4fd7-8d08-0d286da3fe4d	P220_AAV_2100bp	0	425	60	92.873	453	2100	425	20.238	448	98.896	1	20.414	5	0	0	0	0
2f5a31b9-d17d-4db8-9dde-abe7eea5d2b0	P220_AAV_2100bp	0	238	52	78.491	470	2100	238	11.333	248	52.766	1	10.698	188	34	2048	0	1
2f5af0dc-b20f-44e0-b7c7-78d6ebc899e3	P220_AAV_2100bp	0	557	60	92.453	1695	2100	557	26.524	576	33.982	1	19.986	202	917	2048	0	1
2f5af0dc-b20f-44e0-b7c7-78d6ebc899e3	P220_AAV_2100bp	0	293	60	92.994	1695	2100	293	13.952	314	18.525	1	26.155	1380	1	2048	0	1
2f5b1da6-ac38-4026-a54f-85bcb90960a1	P220_AAV_2100bp	0	277	60	85.294	497	2100	277	13.190	294	59.155	1	13.636	202	1	2048	0	1
2f05c05d-d484-4496-87f6-56da58661b40	P220_AAV_2100bp	0	95	0	78.632	1327	2100	95	4.524	117	8.817	1	0	608	602	256	1	0
2f5cf225-0316-4405-b9e3-732adb83c843	P220_AAV_2100bp	0	208	60	90.435	544	2100	208	9.905	230	42.279	1	21.197	6	308	2048	0	1
2f5d5b56-1f85-480f-8fc5-a7acf1083cfc	P220_AAV_2100bp	0	56	0	94.643	401	2100	56	2.667	56	13.965	1	0	324	21	256	1	0
002f5e14-bf9d-49b6-b834-0ef1beda0c70	P220_AAV_2100bp	0	2083	60	97.508	2092	2100	2083	99.190	2079	99.379	1	21.340	6	7	0	0	0
2f5f78f4-eb19-477b-a404-47385f838f5b	P220_AAV_2100bp	0	1278	60	97.246	2067	2100	1278	60.857	1303	63.038	1	15.874	6	758	0	0	0
2f05f542-061a-4eb0-9f84-4627acddee22	P220_AAV_2100bp	0	2094	60	98.304	4101	2100	2094	99.714	2121	51.719	1	17.191	5	1975	0	0	0
2f6a0a32-806d-4220-9f5d-c6673301d887	P220_AAV_2100bp	0	292	60	85.266	543	2100	292	13.905	311	57.274	1	13.565	6	226	0	0	0
2f6a8e5a-308d-4b3f-9299-626fd91249b1	P220_AAV_2100bp	0	769	60	95.238	800	2100	769	36.619	795	99.375	1	26.363	5	0	0	0	0
2f6acc70-227c-4da9-b482-d7eb9900873e	P220_AAV_2100bp	0	269	60	91.438	491	2100	269	12.810	292	59.470	1	20.867	191	8	2048	0	1
2f6c0a6a-9f30-4359-9f59-f9ccd4c3afe2	P220_AAV_2100bp	0	210	60	87.234	431	2100	210	10	234	54.292	1	21.564	6	191	0	0	0
2f6c32db-ab7a-4951-8df6-2b4a47a0bdb6	P220_AAV_2100bp	0	1557	60	97.536	1583	2100	1557	74.143	1578	99.684	1	21.267	5	0	0	0	0
2f6c59b9-342c-42a5-baa1-daacd87a2aab	P220_AAV_2100bp	0	1189	60	93.284	1201	2100	1189	56.619	1196	99.584	1	16.447	5	0	0	0	0
2f6cab4d-e0db-4583-9b49-d4b518b8ecd0	P220_AAV_2100bp	0	388	60	90.998	701	2100	388	18.476	400	57.061	1	17.646	301	0	0	0	0
2f6d3bfc-8314-4a53-bce5-94516c5db342	P220_AAV_2100bp	0	722	60	92.905	2135	2100	722	34.381	733	34.333	1	18.420	384	1018	0	0	0
2f6d3bfc-8314-4a53-bce5-94516c5db342	P220_AAV_2100bp	0	475	60	94.578	2135	2100	475	22.619	495	23.185	1	20.942	1639	1	2048	0	1
2f6da802-cf9d-45d9-8592-66f75fa83b3f	P220_AAV_2100bp	0	285	60	91.857	501	2100	285	13.571	306	61.078	1	23.109	194	1	0	0	0
2f6daa31-bdd2-46c4-84a5-97b13956424d	P220_AAV_2100bp	0	2099	60	96.256	4120	2100	2099	99.952	2126	51.602	1	17.522	6	1988	0	0	0
2f6f877e-a76c-4258-80c1-a67e1d92c7a7	P220_AAV_2100bp	0	510	60	93.421	963	2100	510	24.286	527	54.725	1	10.679	6	430	0	0	0
2f6ff79a-f343-486c-abab-dc3dc0798976	P220_AAV_2100bp	0	243	60	88.679	536	2100	243	11.571	262	48.881	1	27.763	4	270	2048	0	1
2f7a6913-2a7f-4cec-aff4-fdffaa3df5a9	P220_AAV_2100bp	0	208	60	89.565	538	2100	208	9.905	229	42.565	1	18.997	6	303	2048	0	1
2f7a7824-2000-4a75-b2bb-697118603a39	P220_AAV_2100bp	0	117	0	79.856	145	2100	117	5.571	139	95.862	1	0	6	0	256	1	0
2f7b48a0-2fa7-4220-a651-c703ea636f11	P220_AAV_2100bp	0	769	60	95.226	797	2100	769	36.619	792	99.373	1	20.366	5	0	0	0	0
2f7c3dca-5084-457f-b643-d02fe871a184	P220_AAV_2100bp	0	722	60	95.576	1382	2100	722	34.381	740	53.546	1	19.077	5	637	0	0	0
2f7d40ad-c676-40f2-a726-61f2ad1e470b	P220_AAV_2100bp	0	292	60	90.096	509	2100	292	13.905	309	60.707	1	14.796	6	194	0	0	0
2f7f4bc2-e779-4418-b7dc-8701648e4b43	P220_AAV_2100bp	0	186	60	83.254	305	2100	186	8.857	202	66.230	1	14.701	103	0	2048	0	1
2f7fdf78-cc81-4313-a56f-a824fc2a6c8a	P220_AAV_2100bp	0	155	60	85.311	395	2100	155	7.381	174	44.051	1	18.033	6	215	2048	0	1
2f8a9463-599e-4101-a166-24c9a94c4003	P220_AAV_2100bp	0	317	60	90.265	1525	2100	317	15.095	329	21.574	1	18.873	1196	0	2048	0	1
2f8b3f97-2b68-4bd0-9f00-934e64ad75b6	P220_AAV_2100bp	0	284	60	89.542	495	2100	284	13.524	301	60.808	1	16.974	193	1	2048	0	1
2f8bdfa6-d322-4b16-a110-8203ad128c58	P220_AAV_2100bp	0	2099	60	98.021	5109	2100	2099	99.952	2110	41.300	1	11.295	6	2993	0	0	0
2f8d735e-f0e5-4540-a662-9f7b4151b0ff	P220_AAV_2100bp	0	198	60	88.688	327	2100	198	9.429	221	67.584	1	19.657	105	1	0	0	0
2f8ebf4a-d4a8-4fa6-99da-eedd1e3fe539	P220_AAV_2100bp	0	509	60	94.350	993	2100	509	24.238	525	52.870	1	18.883	6	462	0	0	0
2f8f9065-546e-40f1-9d46-74ccb61ca887	P220_AAV_2100bp	0	273	60	90.816	476	2100	273	13	293	61.555	1	16.379	182	1	2048	0	1
2f09ad6c-9fb2-44f8-ba5c-0a54abf4c4ac	P220_AAV_2100bp	0	450	60	94.292	985	2100	450	21.429	471	47.817	1	23.413	6	508	2048	0	1
2f9be085-2355-4c49-ae3f-886ce6eba8cc	P220_AAV_2100bp	0	633	60	94.809	1383	2100	633	30.143	649	46.927	1	24.256	6	728	2048	0	1
2f09c660-83ad-4cc5-b3b1-41e96484cb66	P220_AAV_2100bp	0	642	60	95.940	680	2100	642	30.571	664	97.647	1	21.558	6	10	0	0	0
2f9d618f-bf6b-4080-848d-e02e5c5df8fe	P220_AAV_2100bp	0	491	60	93.774	516	2100	491	23.381	511	99.031	1	21.022	5	0	0	0	0
2f9da891-d875-4db9-9fcb-ea3a666f9913	P220_AAV_2100bp	0	186	60	87.678	411	2100	186	8.857	210	51.095	1	18.643	201	0	2048	0	1
2f9dcecc-d6e1-4bb9-8f03-b381ddb1b009	P220_AAV_2100bp	0	510	60	93.820	981	2100	510	24.286	530	54.027	1	15.960	6	445	0	0	0
2f9def2e-4c93-46aa-8d8f-f6a0f6f3a694	P220_AAV_2100bp	0	312	60	89.881	554	2100	312	14.857	332	59.928	1	18.531	221	1	2048	0	1
2f9f06c4-d0c1-4285-a591-d598a9b86901	P220_AAV_2100bp	0	450	60	94.703	1875	2100	450	21.429	472	25.173	1	28.508	6	1397	2048	0	1
2f11d31f-7482-42c9-b9ba-4d5aaa332dab	P220_AAV_2100bp	0	686	60	95.628	1360	2100	686	32.667	705	51.838	1	17.182	6	649	0	0	0
2f014da8-cab5-4b98-91ae-2905c4d103ee	P220_AAV_2100bp	0	2089	60	95.382	4052	2100	2089	99.476	2090	51.579	1	14.461	10	1952	0	0	0
2f14e662-ba8d-403c-bff6-a2fc29145f10	P220_AAV_2100bp	0	2099	60	97.926	4075	2100	2099	99.952	2107	51.706	1	18.934	5	1963	0	0	0
2f15c94b-2564-4025-af15-19b1e8cef343	P220_AAV_2100bp	0	238	60	89.231	406	2100	238	11.333	258	63.547	1	17.914	147	1	2048	0	1
2f20ca90-c85d-40b7-8049-306ca7198326	P220_AAV_2100bp	0	155	60	85.955	486	2100	155	7.381	176	36.214	1	18.375	46	264	2048	0	1
2f21d1d0-e645-4358-87eb-7eb7894c4d14	P220_AAV_2100bp	0	509	60	93.645	996	2100	509	24.238	533	53.514	1	17.099	6	457	0	0	0
2f22eeb0-a8b0-4ada-99fa-e478a99e716d	P220_AAV_2100bp	0	211	60	88.412	458	2100	211	10.048	231	50.437	1	16.914	6	221	0	0	0
2f23e4e8-bcd9-42db-8611-4cc66b4f7d18	P220_AAV_2100bp	0	2082	60	98.147	4038	2100	2082	99.143	2097	51.932	1	16.353	6	1935	0	0	0
2f25c9e3-2c55-4db8-9b65-6b744e9671f9	P220_AAV_2100bp	0	513	3	93.296	1861	2100	513	24.429	535	28.748	1	18.387	5	1321	0	0	0
2f27a984-a679-4636-9d49-3f87aa46816a	P220_AAV_2100bp	0	275	60	88.333	482	2100	275	13.095	298	61.826	1	15.199	183	1	2048	0	1
2f27eed1-dd16-4760-a9a6-aab82c5de070	P220_AAV_2100bp	0	633	60	92.824	1371	2100	633	30.143	644	46.973	1	18.979	6	721	2048	0	1
2f28e379-a2e9-45b0-bd6a-732ee76be172	P220_AAV_2100bp	0	294	60	87.774	514	2100	294	14.000	309	60.117	1	11.269	204	1	2048	0	1
2f31a1c9-31a9-4d48-b743-7e0f66ea6ec9	P220_AAV_2100bp	0	1193	60	97.211	1218	2100	1193	56.810	1212	99.507	1	26.308	6	0	0	0	0
2f31f180-f43b-4f98-9bfe-257fd7950d04	P220_AAV_2100bp	0	208	60	87.826	506	2100	208	9.905	227	44.862	1	15.963	6	273	2048	0	1
2f35d713-d94b-4d6b-9956-4c95965b2670	P220_AAV_2100bp	0	211	60	88.085	440	2100	211	10.048	234	53.182	1	14.615	6	200	0	0	0
02f41fba-c6f9-45c9-9528-6ff63b9d0add	P220_AAV_2100bp	0	2099	60	98.633	4091	2100	2099	99.952	2117	51.748	1	19.327	6	1968	0	0	0
2f43aaf0-a63b-4895-ad75-c108ff4770f0	P220_AAV_2100bp	0	242	60	86.090	474	2100	242	11.524	259	54.641	1	13.549	211	4	2048	0	1
2f44f411-4ba2-4bdc-a278-0e8840afa5b7	P220_AAV_2100bp	0	633	60	94.216	1344	2100	633	30.143	650	48.363	1	21.004	6	688	2048	0	1
2f48d81d-2756-4a7a-b622-675dc7bd6730	P220_AAV_2100bp	0	155	51	87.571	407	2100	155	7.381	177	43.489	1	33.400	5	225	2048	0	1
2f049e59-42ff-4fb5-8c81-8b8ddf65ebfd	P220_AAV_2100bp	0	56	0	100	523	2100	56	2.667	56	10.707	1	0	434	33	256	1	0
2f51c080-365d-4a69-ac7e-9021f8f9295e	P220_AAV_2100bp	0	2099	60	96.898	4105	2100	2099	99.952	2113	51.474	1	20.013	5	1987	0	0	0
2f51f47f-dcc7-493d-913b-69489470831f	P220_AAV_2100bp	0	292	60	91.083	839	2100	292	13.905	312	37.187	1	27.983	6	521	2048	0	1
2f51f47f-dcc7-493d-913b-69489470831f	P220_AAV_2100bp	0	156	21	85.393	839	2100	156	7.429	178	21.216	1	23.304	366	295	2048	0	1
